asset,model,t,alpha,q50c,u,xi,beta,grid_json,v_expected,e_expected
dgs30,chronos_2,3908,0.01,0,-4.0000000000000036,-0.18002857571286024,2.5970371779241033,"{""0.01"": -9.515215873718262, ""0.025"": -8.32178783416748, ""0.05"": -6.332741737365723, ""0.1"": -4.95658540725708, ""0.25"": -2.7770936489105225, ""0.5"": -0.5386378765106201, ""0.75"": 1.6882201433181763, ""0.9"": 3.874588966369629}",-10.363445928852368,-11.969342715666166
dgs30,chronos_2,3908,0.025000000000000001,0,-4.0000000000000036,-0.18002857571286024,2.5970371779241033,"{""0.01"": -9.515215873718262, ""0.025"": -8.32178783416748, ""0.05"": -6.332741737365723, ""0.1"": -4.95658540725708, ""0.25"": -2.7770936489105225, ""0.5"": -0.5386378765106201, ""0.75"": 1.6882201433181763, ""0.9"": 3.874588966369629}",-8.4756457310548292,-10.369550781257193
dgs30,chronos_2,3908,0.050000000000000003,0,-4.0000000000000036,-0.18002857571286024,2.5970371779241033,"{""0.01"": -9.515215873718262, ""0.025"": -8.32178783416748, ""0.05"": -6.332741737365723, ""0.1"": -4.95658540725708, ""0.25"": -2.7770936489105225, ""0.5"": -0.5386378765106201, ""0.75"": 1.6882201433181763, ""0.9"": 3.874588966369629}",-6.8257559618851111,-8.9713729717299859
dgs30,chronos_2,4008,0.01,0,-4.8999999999999826,0.88094442527653871,0.6288029566097959,"{""0.01"": -11.247511863708496, ""0.025"": -9.848048210144043, ""0.05"": -7.515609264373779, ""0.1"": -5.737962245941162, ""0.25"": -2.871227264404297, ""0.5"": -0.04152766242623329, ""0.75"": 2.8423619270324707, ""0.9"": 5.790646076202393}",-11.216538188462406,-57.89497447386097
dgs30,chronos_2,4008,0.025000000000000001,0,-4.8999999999999826,0.88094442527653871,0.6288029566097959,"{""0.01"": -11.247511863708496, ""0.025"": -9.848048210144043, ""0.05"": -7.515609264373779, ""0.1"": -5.737962245941162, ""0.25"": -2.871227264404297, ""0.5"": -0.04152766242623329, ""0.75"": 2.8423619270324707, ""0.9"": 5.790646076202393}",-7.7223598499875852,-28.545837765302856
dgs30,chronos_2,4008,0.050000000000000003,0,-4.8999999999999826,0.88094442527653871,0.6288029566097959,"{""0.01"": -11.247511863708496, ""0.025"": -9.848048210144043, ""0.05"": -7.515609264373779, ""0.1"": -5.737962245941162, ""0.25"": -2.871227264404297, ""0.5"": -0.04152766242623329, ""0.75"": 2.8423619270324707, ""0.9"": 5.790646076202393}",-6.4363051706263983,-17.743700340420421
dgs30,chronos_2,4108,0.01,-0.99999999999997868,-5.0000000000000266,0.13065087614519363,4.5096068537247636,"{""0.01"": -13.964676856994629, ""0.025"": -12.217061996459961, ""0.05"": -9.304370880126953, ""0.1"": -7.16395902633667, ""0.25"": -3.703993082046509, ""0.5"": -0.2008534073829651, ""0.75"": 3.4077799320220947, ""0.9"": 7.022437572479248}",-28.253117335875856,-40.452513326396144
dgs30,chronos_2,4108,0.025000000000000001,-0.99999999999997868,-5.0000000000000266,0.13065087614519363,4.5096068537247636,"{""0.01"": -13.964676856994629, ""0.025"": -12.217061996459961, ""0.05"": -9.304370880126953, ""0.1"": -7.16395902633667, ""0.25"": -3.703993082046509, ""0.5"": -0.2008534073829651, ""0.75"": 3.4077799320220947, ""0.9"": 7.022437572479248}",-19.094507803070044,-29.917494331731092
dgs30,chronos_2,4108,0.050000000000000003,-0.99999999999997868,-5.0000000000000266,0.13065087614519363,4.5096068537247636,"{""0.01"": -13.964676856994629, ""0.025"": -12.217061996459961, ""0.05"": -9.304370880126953, ""0.1"": -7.16395902633667, ""0.25"": -3.703993082046509, ""0.5"": -0.2008534073829651, ""0.75"": 3.4077799320220947, ""0.9"": 7.022437572479248}",-12.859309385150913,-22.745233790107193
dgs30,chronos_2,4208,0.01,-0.99999999999997868,-5.8999999999999657,1.0039616856197418,1.149412859221866,"{""0.01"": -8.525501251220703, ""0.025"": -7.454945087432861, ""0.05"": -5.670684814453125, ""0.1"": -4.3494367599487305, ""0.25"": -2.276667594909668, ""0.5"": -0.2515731751918793, ""0.75"": 1.8256101608276367, ""0.9"": 3.919355869293213}",-13.054310759203686,
dgs30,chronos_2,4208,0.025000000000000001,-0.99999999999997868,-5.8999999999999657,1.0039616856197418,1.149412859221866,"{""0.01"": -8.525501251220703, ""0.025"": -7.454945087432861, ""0.05"": -5.670684814453125, ""0.1"": -4.3494367599487305, ""0.25"": -2.276667594909668, ""0.5"": -0.2515731751918793, ""0.75"": 1.8256101608276367, ""0.9"": 3.919355869293213}",-7.242906279962293,
dgs30,chronos_2,4208,0.050000000000000003,-0.99999999999997868,-5.8999999999999657,1.0039616856197418,1.149412859221866,"{""0.01"": -8.525501251220703, ""0.025"": -7.454945087432861, ""0.05"": -5.670684814453125, ""0.1"": -4.3494367599487305, ""0.25"": -2.276667594909668, ""0.5"": -0.2515731751918793, ""0.75"": 1.8256101608276367, ""0.9"": 3.919355869293213}",-5.3121617293207875,
dgs30,chronos_2,4308,0.01,0,-5.8999999999999657,1.1552620593075515,1.067129378539357,"{""0.01"": -10.927842140197754, ""0.025"": -9.286152839660645, ""0.05"": -6.5500054359436035, ""0.1"": -4.887556552886963, ""0.25"": -2.375930070877075, ""0.5"": 0.1758202612400055, ""0.75"": 2.8569421768188477, ""0.9"": 5.564777851104736}",-15.428922802134592,
dgs30,chronos_2,4308,0.025000000000000001,0,-5.8999999999999657,1.1552620593075515,1.067129378539357,"{""0.01"": -10.927842140197754, ""0.025"": -9.286152839660645, ""0.05"": -6.5500054359436035, ""0.1"": -4.887556552886963, ""0.25"": -2.375930070877075, ""0.5"": 0.1758202612400055, ""0.75"": 2.8569421768188477, ""0.9"": 5.564777851104736}",-8.0272653043301769,
dgs30,chronos_2,4308,0.050000000000000003,0,-5.8999999999999657,1.1552620593075515,1.067129378539357,"{""0.01"": -10.927842140197754, ""0.025"": -9.286152839660645, ""0.05"": -6.5500054359436035, ""0.1"": -4.887556552886963, ""0.25"": -2.375930070877075, ""0.5"": 0.1758202612400055, ""0.75"": 2.8569421768188477, ""0.9"": 5.564777851104736}",-5.8604315769214503,
dgs30,chronos_2,4408,0.01,0,-6.0000000000000027,-0.013190325972538729,5.8875534969584713,"{""0.01"": -11.932465553283691, ""0.025"": -10.13253116607666, ""0.05"": -7.1326398849487305, ""0.1"": -5.2367634773254395, ""0.25"": -2.485651969909668, ""0.5"": 0.025659382343292236, ""0.75"": 2.6135878562927246, ""0.9"": 5.3393049240112305}",-16.948103128266457,-21.892211688791289
dgs30,chronos_2,4408,0.025000000000000001,0,-6.0000000000000027,-0.013190325972538729,5.8875534969584713,"{""0.01"": -11.932465553283691, ""0.025"": -10.13253116607666, ""0.05"": -7.1326398849487305, ""0.1"": -5.2367634773254395, ""0.25"": -2.485651969909668, ""0.5"": 0.025659382343292236, ""0.75"": 2.6135878562927246, ""0.9"": 5.3393049240112305}",-12.330257092003988,-17.334483572082412
dgs30,chronos_2,4408,0.050000000000000003,0,-6.0000000000000027,-0.013190325972538729,5.8875534969584713,"{""0.01"": -11.932465553283691, ""0.025"": -10.13253116607666, ""0.05"": -7.1326398849487305, ""0.1"": -5.2367634773254395, ""0.25"": -2.485651969909668, ""0.5"": 0.025659382343292236, ""0.75"": 2.6135878562927246, ""0.9"": 5.3393049240112305}",-8.7997238361503527,-13.849912938756683
dgs30,chronos_2,4508,0.01,0,-5.9999999999999831,-0.02254048834765774,6.1655936546512029,"{""0.01"": -10.840659141540527, ""0.025"": -9.432193756103516, ""0.05"": -7.084752082824707, ""0.1"": -5.282883167266846, ""0.25"": -2.5489654541015625, ""0.5"": 0.11640261113643646, ""0.75"": 2.816927433013916, ""0.9"": 5.466815948486328}",-17.732447450100064,-22.884009815801758
dgs30,chronos_2,4508,0.025000000000000001,0,-5.9999999999999831,-0.02254048834765774,6.1655936546512029,"{""0.01"": -10.840659141540527, ""0.025"": -9.432193756103516, ""0.05"": -7.084752082824707, ""0.1"": -5.282883167266846, ""0.25"": -2.5489654541015625, ""0.5"": 0.11640261113643646, ""0.75"": 2.816927433013916, ""0.9"": 5.466815948486328}",-12.855530398505165,-18.114597643697355
dgs30,chronos_2,4508,0.050000000000000003,0,-5.9999999999999831,-0.02254048834765774,6.1655936546512029,"{""0.01"": -10.840659141540527, ""0.025"": -9.432193756103516, ""0.05"": -7.084752082824707, ""0.1"": -5.282883167266846, ""0.25"": -2.5489654541015625, ""0.5"": 0.11640261113643646, ""0.75"": 2.816927433013916, ""0.9"": 5.466815948486328}",-9.0987847064427285,-14.440664205488925
dgs30,chronos_2,4608,0.01,0,-5.9999999999999609,-0.3387562656213976,4.1080128946198933,"{""0.01"": -14.530543327331543, ""0.025"": -12.858237266540527, ""0.05"": -10.071060180664062, ""0.1"": -7.873379707336426, ""0.25"": -4.044942855834961, ""0.5"": 0.3172437250614166, ""0.75"": 4.631335735321045, ""0.9"": 8.474163055419922}",-16.839190435787462,-18.759360634988141
dgs30,chronos_2,4608,0.025000000000000001,0,-5.9999999999999609,-0.3387562656213976,4.1080128946198933,"{""0.01"": -14.530543327331543, ""0.025"": -12.858237266540527, ""0.05"": -10.071060180664062, ""0.1"": -7.873379707336426, ""0.25"": -4.044942855834961, ""0.5"": 0.3172437250614166, ""0.75"": 4.631335735321045, ""0.9"": 8.474163055419922}",-14.077220526623877,-16.69627418670057
dgs30,chronos_2,4608,0.050000000000000003,0,-5.9999999999999609,-0.3387562656213976,4.1080128946198933,"{""0.01"": -14.530543327331543, ""0.025"": -12.858237266540527, ""0.05"": -10.071060180664062, ""0.1"": -7.873379707336426, ""0.25"": -4.044942855834961, ""0.5"": 0.3172437250614166, ""0.75"": 4.631335735321045, ""0.9"": 8.474163055419922}",-11.337813839705451,-14.650041607055533
dgs30,chronos_2,4708,0.01,0.99999999999997868,-6.0000000000000053,-0.27280749493027751,4.0899872753047717,"{""0.01"": -15.283004760742188, ""0.025"": -13.560729026794434, ""0.05"": -10.690269470214844, ""0.1"": -8.321414947509766, ""0.25"": -4.1324076652526855, ""0.5"": 0.3821466267108917, ""0.75"": 4.86455774307251, ""0.9"": 8.972354888916016}",-17.016019630365975,-19.147840473375833
dgs30,chronos_2,4708,0.025000000000000001,0.99999999999997868,-6.0000000000000053,-0.27280749493027751,4.0899872753047717,"{""0.01"": -15.283004760742188, ""0.025"": -13.560729026794434, ""0.05"": -10.690269470214844, ""0.1"": -8.321414947509766, ""0.25"": -4.1324076652526855, ""0.5"": 0.3821466267108917, ""0.75"": 4.86455774307251, ""0.9"": 8.972354888916016}",-14.19141702929273,-16.928649737680193
dgs30,chronos_2,4708,0.050000000000000003,0.99999999999997868,-6.0000000000000053,-0.27280749493027751,4.0899872753047717,"{""0.01"": -15.283004760742188, ""0.025"": -13.560729026794434, ""0.05"": -10.690269470214844, ""0.1"": -8.321414947509766, ""0.25"": -4.1324076652526855, ""0.5"": 0.3821466267108917, ""0.75"": 4.86455774307251, ""0.9"": 8.972354888916016}",-11.53309016039111,-14.840095985844187
dgs30,chronos_2,4808,0.01,0,-7.0000000000000258,-0.017819338637059149,3.810584484277447,"{""0.01"": -17.206785202026367, ""0.025"": -15.231430053710938, ""0.05"": -11.939170837402344, ""0.1"": -9.239068984985352, ""0.25"": -4.592397212982178, ""0.5"": 0.2241992950439453, ""0.75"": 4.934876918792725, ""0.9"": 9.218215942382812}",-20.860809918689135,-25.718666290616923
dgs30,chronos_2,4808,0.025000000000000001,0,-7.0000000000000258,-0.017819338637059149,3.810584484277447,"{""0.01"": -17.206785202026367, ""0.025"": -15.231430053710938, ""0.05"": -11.939170837402344, ""0.1"": -9.239068984985352, ""0.25"": -4.592397212982178, ""0.5"": 0.2241992950439453, ""0.75"": 4.934876918792725, ""0.9"": 9.218215942382812}",-16.293094899940527,-21.230919943740531
dgs30,chronos_2,4808,0.050000000000000003,0,-7.0000000000000258,-0.017819338637059149,3.810584484277447,"{""0.01"": -17.206785202026367, ""0.025"": -15.231430053710938, ""0.05"": -11.939170837402344, ""0.1"": -9.239068984985352, ""0.25"": -4.592397212982178, ""0.5"": 0.2241992950439453, ""0.75"": 4.934876918792725, ""0.9"": 9.218215942382812}",-12.787863482389577,-17.787055905703355
dgs30,chronos_2,4908,0.01,0.99999999999997868,-7.0000000000000284,-0.023686386025113373,3.838157930719448,"{""0.01"": -13.478766441345215, ""0.025"": -11.823851585388184, ""0.05"": -9.065659523010254, ""0.1"": -6.893989562988281, ""0.25"": -3.242396116256714, ""0.5"": 0.5800669193267822, ""0.75"": 4.428121089935303, ""0.9"": 8.097156524658203}",-14.929538513466193,-18.246465530635998
dgs30,chronos_2,4908,0.025000000000000001,0.99999999999997868,-7.0000000000000284,-0.023686386025113373,3.838157930719448,"{""0.01"": -13.478766441345215, ""0.025"": -11.823851585388184, ""0.05"": -9.065659523010254, ""0.1"": -6.893989562988281, ""0.25"": -3.242396116256714, ""0.5"": 0.5800669193267822, ""0.75"": 4.428121089935303, ""0.9"": 8.097156524658203}",-11.784271346786852,-15.173974570887921
dgs30,chronos_2,4908,0.050000000000000003,0.99999999999997868,-7.0000000000000284,-0.023686386025113373,3.838157930719448,"{""0.01"": -13.478766441345215, ""0.025"": -11.823851585388184, ""0.05"": -9.065659523010254, ""0.1"": -6.893989562988281, ""0.25"": -3.242396116256714, ""0.5"": 0.5800669193267822, ""0.75"": 4.428121089935303, ""0.9"": 8.097156524658203}",-9.3592023510495768,-12.805017604337246
dgs30,chronos_2,5008,0.01,0.49999999999998934,-8.0000000000000071,-0.092874222648893806,4.442112168127724,"{""0.01"": -17.284215927124023, ""0.025"": -15.172172546386719, ""0.05"": -11.652099609375, ""0.1"": -8.914562225341797, ""0.25"": -4.347592830657959, ""0.5"": 0.3551371097564697, ""0.75"": 4.946883201599121, ""0.9"": 9.186307907104492}",-18.957067217936839,-22.536315604263429
dgs30,chronos_2,5008,0.025000000000000001,0.49999999999998934,-8.0000000000000071,-0.092874222648893806,4.442112168127724,"{""0.01"": -17.284215927124023, ""0.025"": -15.172172546386719, ""0.05"": -11.652099609375, ""0.1"": -8.914562225341797, ""0.25"": -4.347592830657959, ""0.5"": 0.3551371097564697, ""0.75"": 4.946883201599121, ""0.9"": 9.186307907104492}",-15.215913624566525,-19.113091306500642
dgs30,chronos_2,5008,0.050000000000000003,0.49999999999998934,-8.0000000000000071,-0.092874222648893806,4.442112168127724,"{""0.01"": -17.284215927124023, ""0.025"": -15.172172546386719, ""0.05"": -11.652099609375, ""0.1"": -8.914562225341797, ""0.25"": -4.347592830657959, ""0.5"": 0.3551371097564697, ""0.75"": 4.946883201599121, ""0.9"": 9.186307907104492}",-12.166616086909524,-16.32292801555381
dgs30,chronos_2,5108,0.01,0,-8.0000000000000071,-0.079078609778658646,4.2825181706406248,"{""0.01"": -12.797078132629395, ""0.025"": -11.12893295288086, ""0.05"": -8.3486909866333, ""0.1"": -6.321508407592773, ""0.25"": -3.0522005558013916, ""0.5"": 0.30671510100364685, ""0.75"": 3.722102165222168, ""0.9"": 7.043143272399902}",-13.790853941643299,-16.531637110022885
dgs30,chronos_2,5108,0.025000000000000001,0,-8.0000000000000071,-0.079078609778658646,4.2825181706406248,"{""0.01"": -12.797078132629395, ""0.025"": -11.12893295288086, ""0.05"": -8.3486909866333, ""0.1"": -6.321508407592773, ""0.25"": -3.0522005558013916, ""0.5"": 0.30671510100364685, ""0.75"": 3.722102165222168, ""0.9"": 7.043143272399902}",-10.98031031699955,-13.927059835323455
dgs30,chronos_2,5108,0.050000000000000003,0,-8.0000000000000071,-0.079078609778658646,4.2825181706406248,"{""0.01"": -12.797078132629395, ""0.025"": -11.12893295288086, ""0.05"": -8.3486909866333, ""0.1"": -6.321508407592773, ""0.25"": -3.0522005558013916, ""0.5"": 0.30671510100364685, ""0.75"": 3.722102165222168, ""0.9"": 7.043143272399902}",-8.7147342447443314,-11.827513007386667
dgs30,chronos_2,5208,0.01,0,-7.0000000000000284,-0.085000319909742411,4.4197960594524659,"{""0.01"": -12.218682289123535, ""0.025"": -10.730167388916016, ""0.05"": -8.249308586120605, ""0.1"": -6.33499813079834, ""0.25"": -3.1590583324432373, ""0.5"": 0.28090155124664307, ""0.75"": 3.815152645111084, ""0.9"": 7.095715045928955}",-15.070776123821464,-18.236426260346377
dgs30,chronos_2,5208,0.025000000000000001,0,-7.0000000000000284,-0.085000319909742411,4.4197960594524659,"{""0.01"": -12.218682289123535, ""0.025"": -10.730167388916016, ""0.05"": -8.249308586120605, ""0.1"": -6.33499813079834, ""0.25"": -3.1590583324432373, ""0.5"": 0.28090155124664307, ""0.75"": 3.815152645111084, ""0.9"": 7.095715045928955}",-11.797758428641009,-15.219820979112241
dgs30,chronos_2,5208,0.050000000000000003,0,-7.0000000000000284,-0.085000319909742411,4.4197960594524659,"{""0.01"": -12.218682289123535, ""0.025"": -10.730167388916016, ""0.05"": -8.249308586120605, ""0.1"": -6.33499813079834, ""0.25"": -3.1590583324432373, ""0.5"": 0.28090155124664307, ""0.75"": 3.815152645111084, ""0.9"": 7.095715045928955}",-9.1468183736912501,-12.776558976046397
dgs30,chronos_2,5308,0.01,0,-6.999999999999984,-0.43491601823306525,5.3502217619725405,"{""0.01"": -14.047420501708984, ""0.025"": -12.387396812438965, ""0.05"": -9.62069034576416, ""0.1"": -7.455926418304443, ""0.25"": -3.816762685775757, ""0.5"": 0.0479191318154335, ""0.75"": 3.8898608684539795, ""0.9"": 7.4675774574279785}",-15.798757542504022,-17.267058655604167
dgs30,chronos_2,5308,0.025000000000000001,0,-6.999999999999984,-0.43491601823306525,5.3502217619725405,"{""0.01"": -14.047420501708984, ""0.025"": -12.387396812438965, ""0.05"": -9.62069034576416, ""0.1"": -7.455926418304443, ""0.25"": -3.816762685775757, ""0.5"": 0.0479191318154335, ""0.75"": 3.8898608684539795, ""0.9"": 7.4675774574279785}",-13.426946352321645,-15.614131822225453
dgs30,chronos_2,5308,0.050000000000000003,0,-6.999999999999984,-0.43491601823306525,5.3502217619725405,"{""0.01"": -14.047420501708984, ""0.025"": -12.387396812438965, ""0.05"": -9.62069034576416, ""0.1"": -7.455926418304443, ""0.25"": -3.816762685775757, ""0.5"": 0.0479191318154335, ""0.75"": 3.8898608684539795, ""0.9"": 7.4675774574279785}",-10.888066201443875,-13.844773811988652
dgs30,chronos_2,5408,0.01,0,-7.0000000000000195,-0.47185466485964889,4.8985178015779285,"{""0.01"": -11.612479209899902, ""0.025"": -10.236353874206543, ""0.05"": -7.942812919616699, ""0.1"": -6.13642692565918, ""0.25"": -3.0872609615325928, ""0.5"": 0.14766265451908112, ""0.75"": 3.3999993801116943, ""0.9"": 6.526266574859619}",-12.311641682407364,-13.319708743919026
dgs30,chronos_2,5408,0.025000000000000001,0,-7.0000000000000195,-0.47185466485964889,4.8985178015779285,"{""0.01"": -11.612479209899902, ""0.025"": -10.236353874206543, ""0.05"": -7.942812919616699, ""0.1"": -6.13642692565918, ""0.25"": -3.0872609615325928, ""0.5"": 0.14766265451908112, ""0.75"": 3.3999993801116943, ""0.9"": 6.526266574859619}",-10.610854552709334,-12.164168614649393
dgs30,chronos_2,5408,0.050000000000000003,0,-7.0000000000000195,-0.47185466485964889,4.8985178015779285,"{""0.01"": -11.612479209899902, ""0.025"": -10.236353874206543, ""0.05"": -7.942812919616699, ""0.1"": -6.13642692565918, ""0.25"": -3.0872609615325928, ""0.5"": 0.14766265451908112, ""0.75"": 3.3999993801116943, ""0.9"": 6.526266574859619}",-8.7362707694033777,-10.89054844816053
dgs30,chronos_2,5508,0.01,0,-5.9999999999999609,-0.23002209947274593,3.5950047367051554,"{""0.01"": -6.951940536499023, ""0.025"": -6.092214584350586, ""0.05"": -4.659337520599365, ""0.1"": -3.5008835792541504, ""0.25"": -1.6686307191848755, ""0.5"": 0.1916637420654297, ""0.75"": 2.049203872680664, ""0.9"": 3.8144419193267822}",-7.4558551645253228,-8.5149607840649555
dgs30,chronos_2,5508,0.025000000000000001,0,-5.9999999999999609,-0.23002209947274593,3.5950047367051554,"{""0.01"": -6.951940536499023, ""0.025"": -6.092214584350586, ""0.05"": -4.659337520599365, ""0.1"": -3.5008835792541504, ""0.25"": -1.6686307191848755, ""0.5"": 0.1916637420654297, ""0.75"": 2.049203872680664, ""0.9"": 3.8144419193267822}",-6.127064591960675,-7.4346626551661013
dgs30,chronos_2,5508,0.050000000000000003,0,-5.9999999999999609,-0.23002209947274593,3.5950047367051554,"{""0.01"": -6.951940536499023, ""0.025"": -6.092214584350586, ""0.05"": -4.659337520599365, ""0.1"": -3.5008835792541504, ""0.25"": -1.6686307191848755, ""0.5"": 0.1916637420654297, ""0.75"": 2.049203872680664, ""0.9"": 3.8144419193267822}",-4.9184319254388837,-6.4520521256155527
dgs30,chronos_2,5608,0.01,0,-5.9999999999999609,-0.17195937694728095,2.9592084748446084,"{""0.01"": -7.948249816894531, ""0.025"": -7.02443265914917, ""0.05"": -5.484737873077393, ""0.1"": -4.258423328399658, ""0.25"": -2.146003246307373, ""0.5"": 0.1405186504125595, ""0.75"": 2.440284013748169, ""0.9"": 4.597584247589111}",-8.3835931103972499,-9.6295430985540893
dgs30,chronos_2,5608,0.025000000000000001,0,-5.9999999999999609,-0.17195937694728095,2.9592084748446084,"{""0.01"": -7.948249816894531, ""0.025"": -7.02443265914917, ""0.05"": -5.484737873077393, ""0.1"": -4.258423328399658, ""0.25"": -2.146003246307373, ""0.5"": 0.1405186504125595, ""0.75"": 2.440284013748169, ""0.9"": 4.597584247589111}",-6.9344529886343933,-8.3930325587966657
dgs30,chronos_2,5608,0.050000000000000003,0,-5.9999999999999609,-0.17195937694728095,2.9592084748446084,"{""0.01"": -7.948249816894531, ""0.025"": -7.02443265914917, ""0.05"": -5.484737873077393, ""0.1"": -4.258423328399658, ""0.25"": -2.146003246307373, ""0.5"": 0.1405186504125595, ""0.75"": 2.440284013748169, ""0.9"": 4.597584247589111}",-5.67608499162501,-7.3193025116962458
dgs30,timesfm_2_5,3008,0.01,0,-6.0000000000000053,-0.22060894600596337,3.013263538092287,"{""0.1"": -7.398331642150879, ""0.2"": -4.8837571144104, ""0.3"": -3.1143643856048584, ""0.4"": -1.6358391046524048, ""0.5"": -0.2639625072479248, ""0.6"": 1.1232362985610962, ""0.7"": 2.605398178100586, ""0.8"": 4.397955417633057, ""0.9"": 6.938541889190674}",-13.866956223509293,-15.633221566969043
dgs30,timesfm_2_5,3008,0.025000000000000001,0,-6.0000000000000053,-0.22060894600596337,3.013263538092287,"{""0.1"": -7.398331642150879, ""0.2"": -4.8837571144104, ""0.3"": -3.1143643856048584, ""0.4"": -1.6358391046524048, ""0.5"": -0.2639625072479248, ""0.6"": 1.1232362985610962, ""0.7"": 2.605398178100586, ""0.8"": 4.397955417633057, ""0.9"": 6.938541889190674}",-11.677685283845745,-13.839632435226884
dgs30,timesfm_2_5,3008,0.050000000000000003,0,-6.0000000000000053,-0.22060894600596337,3.013263538092287,"{""0.1"": -7.398331642150879, ""0.2"": -4.8837571144104, ""0.3"": -3.1143643856048584, ""0.4"": -1.6358391046524048, ""0.5"": -0.2639625072479248, ""0.6"": 1.1232362985610962, ""0.7"": 2.605398178100586, ""0.8"": 4.397955417633057, ""0.9"": 6.938541889190674}",-9.7012842051473971,-12.220439748522869
dgs30,timesfm_2_5,3108,0.01,0,-6.0000000000000053,-0.23420608792216646,3.1005742007172987,"{""0.1"": -5.9932732582092285, ""0.2"": -3.9319934844970703, ""0.3"": -2.508390188217163, ""0.4"": -1.315128207206726, ""0.5"": -0.17911338806152344, ""0.6"": 0.9564601182937622, ""0.7"": 2.16011643409729, ""0.8"": 3.633923053741455, ""0.9"": 5.7127604484558105}",-11.340645318633399,-12.760304435195156
dgs30,timesfm_2_5,3108,0.025000000000000001,0,-6.0000000000000053,-0.23420608792216646,3.1005742007172987,"{""0.1"": -5.9932732582092285, ""0.2"": -3.9319934844970703, ""0.3"": -2.508390188217163, ""0.4"": -1.315128207206726, ""0.5"": -0.17911338806152344, ""0.6"": 0.9564601182937622, ""0.7"": 2.16011643409729, ""0.8"": 3.633923053741455, ""0.9"": 5.7127604484558105}",-9.5498824243700948,-11.309361264692635
dgs30,timesfm_2_5,3108,0.050000000000000003,0,-6.0000000000000053,-0.23420608792216646,3.1005742007172987,"{""0.1"": -5.9932732582092285, ""0.2"": -3.9319934844970703, ""0.3"": -2.508390188217163, ""0.4"": -1.315128207206726, ""0.5"": -0.17911338806152344, ""0.6"": 0.9564601182937622, ""0.7"": 2.16011643409729, ""0.8"": 3.633923053741455, ""0.9"": 5.7127604484558105}",-7.9156060209880987,-9.9852093103513919
dgs30,timesfm_2_5,3208,0.01,0,-6.0000000000000053,-0.29364493376678497,3.6908706491589127,"{""0.1"": -6.039290428161621, ""0.2"": -3.9358673095703125, ""0.3"": -2.458103895187378, ""0.4"": -1.2309556007385254, ""0.5"": -0.0661066472530365, ""0.6"": 1.1042594909667969, ""0.7"": 2.3432488441467285, ""0.8"": 3.836655378341675, ""0.9"": 5.9714579582214355}",-12.188483445358099,-13.633003002567323
dgs30,timesfm_2_5,3208,0.025000000000000001,0,-6.0000000000000053,-0.29364493376678497,3.6908706491589127,"{""0.1"": -6.039290428161621, ""0.2"": -3.9358673095703125, ""0.3"": -2.458103895187378, ""0.4"": -1.2309556007385254, ""0.5"": -0.0661066472530365, ""0.6"": 1.1042594909667969, ""0.7"": 2.3432488441467285, ""0.8"": 3.836655378341675, ""0.9"": 5.9714579582214355}",-10.223732091990145,-12.114231273104382
dgs30,timesfm_2_5,3208,0.050000000000000003,0,-6.0000000000000053,-0.29364493376678497,3.6908706491589127,"{""0.1"": -6.039290428161621, ""0.2"": -3.9358673095703125, ""0.3"": -2.458103895187378, ""0.4"": -1.2309556007385254, ""0.5"": -0.0661066472530365, ""0.6"": 1.1042594909667969, ""0.7"": 2.3432488441467285, ""0.8"": 3.836655378341675, ""0.9"": 5.9714579582214355}",-8.3437036363987076,-10.660951160054161
dgs30,timesfm_2_5,3308,0.01,0,-6.0000000000000053,-0.30218168789330058,3.8445815499839657,"{""0.1"": -5.398484706878662, ""0.2"": -3.387511968612671, ""0.3"": -1.971825361251831, ""0.4"": -0.818581759929657, ""0.5"": 0.28036069869995117, ""0.6"": 1.3830360174179077, ""0.7"": 2.5447845458984375, ""0.8"": 3.9399051666259766, ""0.9"": 5.964757919311523}",-11.435306851584599,-12.82879924228155
dgs30,timesfm_2_5,3308,0.025000000000000001,0,-6.0000000000000053,-0.30218168789330058,3.8445815499839657,"{""0.1"": -5.398484706878662, ""0.2"": -3.387511968612671, ""0.3"": -1.971825361251831, ""0.4"": -0.818581759929657, ""0.5"": 0.28036069869995117, ""0.6"": 1.3830360174179077, ""0.7"": 2.5447845458984375, ""0.8"": 3.9399051666259766, ""0.9"": 5.964757919311523}",-9.5196355054012969,-11.357674771715143
dgs30,timesfm_2_5,3308,0.050000000000000003,0,-6.0000000000000053,-0.30218168789330058,3.8445815499839657,"{""0.1"": -5.398484706878662, ""0.2"": -3.387511968612671, ""0.3"": -1.971825361251831, ""0.4"": -0.818581759929657, ""0.5"": 0.28036069869995117, ""0.6"": 1.3830360174179077, ""0.7"": 2.5447845458984375, ""0.8"": 3.9399051666259766, ""0.9"": 5.964757919311523}",-7.6740749236214327,-9.9403913012605294
dgs30,timesfm_2_5,3408,0.01,0,-5.0000000000000266,-0.2270182814603845,3.0189011566887007,"{""0.1"": -4.6027750968933105, ""0.2"": -2.9905436038970947, ""0.3"": -1.8734807968139648, ""0.4"": -0.9561862349510193, ""0.5"": -0.0653998926281929, ""0.6"": 0.8180384635925293, ""0.7"": 1.7557148933410645, ""0.8"": 2.8951849937438965, ""0.9"": 4.570866584777832}",-9.5155115067260265,-10.83928679028252
