t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
961,1.295221699,-9.401418209,-11.65542283,-4.996571862,-5.146054345,-7.484899994,-9.639815398,-4.09123621,-4.81931761,-6.035778897,-8.159542065,-3.042368599,-4.218972392
962,3.491006993,-8.989583445,-11.14485004,-4.996571862,-5.146054345,-7.15701946,-9.217537501,-4.09123621,-4.81931761,-5.771377982,-7.80210843,-3.042368599,-4.218972392
963,-2.453291811,-8.941331063,-11.08502907,-4.996571862,-5.146054345,-7.118603526,-9.168061556,-4.09123621,-4.81931761,-5.740399601,-7.760229925,-3.042368599,-4.218972392
964,-1.193587486,-8.699170122,-10.78480967,-4.996571862,-5.146054345,-6.925808101,-8.91976,-4.09123621,-4.81931761,-5.584930515,-7.550057125,-3.042368599,-4.218972392
965,2.155846434,-8.320419183,-10.31525261,-4.996571862,-5.146054345,-6.624267117,-8.531404855,-4.09123621,-4.81931761,-5.341769657,-7.221337123,-3.042368599,-4.218972392
966,1.491068729,-8.077931242,-10.01462781,-4.996571862,-5.146054345,-6.431211352,-8.282768008,-4.09123621,-4.81931761,-5.186090634,-7.010880518,-3.042368599,-4.218972392
967,-4.019384501,-7.765391504,-9.62715618,-4.996571862,-5.146054345,-6.182384139,-7.962303019,-4.09123621,-4.81931761,-4.985437849,-6.739625578,-3.042368599,-4.218972392
968,0.3988646009,-7.983385643,-9.897414751,-4.996571862,-5.146054345,-6.355939266,-8.185824961,-4.09123621,-4.81931761,-5.125391671,-6.928823877,-3.063296827,-4.293594434
969,2.238445828,-7.600374977,-9.422576684,-4.996571862,-5.146054345,-6.051006918,-7.793102073,-4.09123621,-4.81931761,-4.879496038,-6.596406835,-3.063296827,-4.293594434
970,-4.276840989,-7.425712691,-9.206038843,-4.996571862,-5.146054345,-5.911950266,-7.614010774,-4.09123621,-4.81931761,-4.767361579,-6.444816486,-3.063296827,-4.293594434
971,1.386823524,-7.765301512,-9.627044612,-4.996571862,-5.146054345,-6.182312493,-7.962210745,-4.236105061,-4.845181691,-4.985380073,-6.739547473,-3.260213454,-4.386062937
972,0.6693235163,-7.461478112,-9.250379079,-4.996571862,-5.146054345,-5.940424757,-7.65068312,-4.236105061,-4.845181691,-4.790323239,-6.475857489,-3.260213454,-4.386062937
973,-4.678477873,-7.118608701,-8.825306194,-4.996571862,-5.146054345,-5.667450701,-7.299119371,-4.236105061,-4.845181691,-4.570198582,-6.17827926,-3.260213454,-4.386062937
974,0.3815771739,-7.636541985,-9.467414788,-4.996571862,-5.146054345,-6.079801131,-7.830186188,-4.525321037,-4.902558389,-4.90271552,-6.627796378,-3.487340086,-4.483487703
975,0.4672825648,-7.272011686,-9.015487784,-4.996571862,-5.146054345,-5.78958185,-7.456412284,-4.525321037,-4.902558389,-4.668684415,-6.311418547,-3.487340086,-4.483487703
976,-3.94254277,-6.930526317,-8.592130766,-4.996571862,-5.146054345,-5.517709693,-7.106267673,-4.525321037,-4.902558389,-4.449448323,-6.015041534,-3.487340086,-4.483487703
977,5.742073237,-7.235038798,-8.969650588,-4.996571862,-5.146054345,-5.760146039,-7.418501853,-4.525321037,-4.902558389,-4.644947552,-6.279329575,-3.765456644,-4.513758836
978,0.04986222409,-8.130017272,-10.07920154,-4.996571862,-5.146054345,-6.472679427,-8.336174813,-4.525321037,-4.902558389,-5.219530244,-7.056086267,-3.765456644,-4.513758836
979,0.9716964079,-7.733270724,-9.587334392,-4.996571862,-5.146054345,-6.156811314,-7.929367734,-4.525321037,-4.902558389,-4.964816074,-6.711747777,-3.765456644,-4.513758836
980,-2.451740287,-7.394080144,-9.166822344,-4.996571862,-5.146054345,-5.886766145,-7.581576103,-4.525321037,-4.902558389,-4.747053254,-6.417362426,-3.765456644,-4.513758836
981,-2.252362294,-7.274872452,-9.019034423,-4.996571862,-5.146054345,-5.791859437,-7.459345592,-4.525321037,-4.902558389,-4.670521048,-6.313901421,-3.765456644,-4.513758836
982,0.6757693738,-7.128734977,-8.837860261,-4.996571862,-5.146054345,-5.675512694,-7.309502425,-4.525321037,-4.902558389,-4.576699726,-6.18706791,-3.765456644,-4.513758836
983,-3.747197913,-6.805158764,-8.436706148,-4.996571862,-5.146054345,-5.417898838,-6.977721103,-4.525321037,-4.902558389,-4.368961442,-5.906234353,-3.765456644,-4.513758836
984,0.9218193874,-7.067200668,-8.761573006,-4.996571862,-5.146054345,-5.62652241,-7.246407755,-4.525321037,-4.902558389,-4.537194251,-6.133661948,-3.854637584,-4.513758836
985,-1.004904707,-6.76362354,-8.38521279,-4.996571862,-5.146054345,-5.384830743,-6.935132647,-4.525321037,-4.902558389,-4.342295526,-5.870185706,-3.854637584,-4.513758836
986,1.717220387,-6.485245313,-8.04009295,-4.996571862,-5.146054345,-5.163201075,-6.649695422,-4.525321037,-4.902558389,-4.163574679,-5.628579726,-3.854637584,-4.513758836
987,-1.183443887,-6.311661634,-7.824892314,-4.996571862,-5.146054345,-5.025003151,-6.471710081,-4.525321037,-4.902558389,-4.052132694,-5.477925505,-3.854637584,-4.513758836
988,-1.128381208,-6.079562632,-7.537147217,-4.996571862,-5.146054345,-4.840218496,-6.233725611,-4.525321037,-4.902558389,-3.903123446,-5.276485518,-3.854637584,-4.513758836
989,-0.5093813595,-5.856671759,-7.26081791,-4.996571862,-5.146054345,-4.662764855,-6.005182765,-4.525321037,-4.902558389,-3.760025883,-5.083037315,-3.854637584,-4.513758836
990,-0.09354513735,-5.597506937,-6.93951792,-4.996571862,-5.146054345,-4.456431861,-5.739446152,-4.525321037,-4.902558389,-3.593640182,-4.858106755,-3.854637584,-4.513758836
991,-1.403730514,-5.340265569,-6.620602534,-4.996571862,-5.146054345,-4.251630215,-5.475681766,-4.525321037,-4.902558389,-3.428489352,-4.634845571,-3.854637584,-4.513758836
992,1.381187715,-5.205482589,-6.453505126,-4.996571862,-5.146054345,-4.144323307,-5.337481016,-4.525321037,-4.902558389,-3.341957698,-4.517866689,-3.854637584,-4.513758836
993,0.9691173924,-5.077622354,-6.294990201,-4.996571862,-5.146054345,-4.042527913,-5.206378555,-4.525321037,-4.902558389,-3.259870497,-4.406896095,-3.854637584,-4.513758836
994,2.027468621,-4.904129087,-6.079901653,-4.996571862,-5.146054345,-3.904401969,-5.028485919,-4.525321037,-4.902558389,-3.148486557,-4.256320343,-3.854637584,-4.513758836
995,-1.670049114,-4.928270105,-6.109830518,-4.996571862,-5.146054345,-3.923621741,-5.053239095,-4.525321037,-4.902558389,-3.163985267,-4.277272464,-3.854637584,-4.513758836
996,-3.096113172,-4.873713707,-6.042194139,-4.996571862,-5.146054345,-3.880186891,-4.997299279,-4.525321037,-4.902558389,-3.128959662,-4.229922669,-3.854637584,-4.513758836
997,-1.202143378,-5.20776231,-6.456331413,-4.996571862,-5.146054345,-4.146138297,-5.339818545,-4.525321037,-4.902558389,-3.343421296,-4.51984527,-3.854637584,-4.513758836
998,2.329238955,-5.053878481,-6.265553697,-4.996571862,-5.146054345,-4.023624326,-5.182032594,-4.525321037,-4.902558389,-3.244626758,-4.386288657,-3.854637584,-4.513758836
999,0.0544231212,-5.135605765,-6.366875224,-4.996571862,-5.146054345,-4.088691164,-5.265832285,-4.525321037,-4.902558389,-3.297096269,-4.457220212,-3.854637584,-4.513758836
1000,0.6572720128,-4.904414807,-6.080255875,-4.996571862,-5.146054345,-3.904629444,-5.028778884,-4.525321037,-4.902558389,-3.148669991,-4.256568321,-3.854637584,-4.513758836
1001,-2.707158537,-4.712451843,-5.842269492,-4.996571862,-5.146054345,-3.751798929,-4.831948205,-4.525321037,-4.902558389,-3.025428372,-4.089962619,-3.854637584,-4.513758836
1002,1.558745585,-4.944821448,-6.130350071,-4.996571862,-5.146054345,-3.936799023,-5.07021014,-4.525321037,-4.902558389,-3.174611349,-4.291637464,-3.854637584,-4.513758836
1003,0.05246752768,-4.867920075,-6.035011474,-4.996571862,-5.146054345,-3.875574315,-4.991358734,-4.525321037,-4.902558389,-3.125240108,-4.224894344,-3.854637584,-4.513758836
1004,-1.777054209,-4.652219424,-5.767596258,-4.996571862,-5.146054345,-3.70384514,-4.770188438,-4.525321037,-4.902558389,-2.986758721,-4.037686575,-3.854637584,-4.513758836
1005,1.092480793,-4.645614597,-5.759407912,-4.996571862,-5.146054345,-3.698586734,-4.763416128,-4.525321037,-4.902558389,-2.982518374,-4.031954209,-3.854637584,-4.513758836
1006,-0.378285105,-4.518190097,-5.60143319,-4.996571862,-5.146054345,-3.597138248,-4.632760451,-4.525321037,-4.902558389,-2.900710917,-3.921361791,-3.854637584,-4.513758836
1007,0.476990845,-4.332237161,-5.370897749,-4.996571862,-5.146054345,-3.449092592,-4.442092199,-4.525321037,-4.902558389,-2.781327779,-3.759972225,-3.854637584,-4.513758836
1008,-2.350463806,-4.163519992,-5.161730377,-4.996571862,-5.146054345,-3.31476912,-4.269096771,-4.525321037,-4.902558389,-2.673010129,-3.613541676,-3.854637584,-4.513758836
1009,-1.631911185,-4.364010058,-5.410288248,-4.996571862,-5.146054345,-3.474388452,-4.47467078,-4.525321037,-4.902558389,-2.801726211,-3.787548096,-3.854637584,-4.513758836
1010,-0.09359738026,-4.354633885,-5.398664123,-4.996571862,-5.146054345,-3.466923651,-4.46505685,-4.525321037,-4.902558389,-2.795706639,-3.779410465,-3.854637584,-4.513758836
1011,0.6439566266,-4.169666534,-5.169350563,-4.996571862,-5.146054345,-3.319662664,-4.275399176,-4.525321037,-4.902558389,-2.676956255,-3.618876294,-3.854637584,-4.513758836
1012,0.7405184657,-4.024542409,-4.989432703,-4.996571862,-5.146054345,-3.204122696,-4.126595054,-4.525321037,-4.902558389,-2.58378551,-3.492922275,-3.854637584,-4.513758836
1013,-0.3161580096,-3.899023952,-4.833821,-4.996571862,-5.146054345,-3.104191698,-3.997893753,-4.525321037,-4.902558389,-2.503201747,-3.383984122,-3.854637584,-4.513758836
1014,-0.06893904352,-3.74878092,-4.647556969,-4.996571862,-5.146054345,-2.984576333,-3.843840922,-4.525321037,-4.902558389,-2.406744628,-3.253587377,-3.854637584,-4.513758836
1015,0.8306387222,-3.600738715,-4.464021415,-4.996571862,-5.146054345,-2.866713147,-3.692044725,-4.525321037,-4.902558389,-2.311700455,-3.12510074,-3.854637584,-4.513758836
1016,-0.03878914914,-3.517685376,-4.361055909,-4.996571862,-5.146054345,-2.800590577,-3.606885355,-4.525321037,-4.902558389,-2.258379607,-3.053018295,-3.854637584,-4.513758836
1017,-0.3252498674,-3.384103545,-4.195447626,-4.996571862,-5.146054345,-2.694239958,-3.469916212,-4.525321037,-4.902558389,-2.172619099,-2.937081896,-3.854637584,-4.513758836
1018,0.3951399187,-3.268249207,-4.051817031,-4.996571862,-5.146054345,-2.602003009,-3.351124089,-4.525321037,-4.902558389,-2.098239771,-2.836531286,-3.854637584,-4.513758836
1019,-0.5102431381,-3.164858757,-3.92363856,-4.996571862,-5.146054345,-2.519689132,-3.245111907,-4.525321037,-4.902558389,-2.03186235,-2.746798151,-3.854637584,-4.513758836
1020,1.185805402,-3.078430718,-3.816489264,-4.996571862,-5.146054345,-2.450879809,-3.156492262,-4.525321037,-4.902558389,-1.97637492,-2.671786785,-3.658016973,-4.49809307
1021,-4.151066336,-3.104826403,-3.849213356,-4.996571862,-5.146054345,-2.471894624,-3.183557279,-4.525321037,-4.902558389,-1.993321142,-2.694695745,-3.658016973,-4.49809307
1022,-2.154133876,-4.329953233,-5.368066247,-4.996571862,-5.146054345,-3.447274253,-4.439750357,-4.525321037,-4.902558389,-2.779861482,-3.757989993,-3.854637584,-4.529159872
1023,4.388232523,-4.451516705,-5.51877475,-4.996571862,-5.146054345,-3.544056505,-4.564396384,-4.525321037,-4.902558389,-2.857906115,-3.863495592,-3.854637584,-4.529159872
1024,0.4000275534,-5.390158827,-6.682457779,-4.996571862,-5.146054345,-4.291352525,-5.526840196,-4.525321037,-4.902558389,-3.460521187,-4.678148202,-3.854637584,-4.529159872
1025,0.9437429619,-5.153023889,-6.388469371,-4.996571862,-5.146054345,-4.102558531,-5.283692091,-4.525321037,-4.902558389,-3.308278831,-4.472337497,-3.854637584,-4.529159872
1026,-0.114023455,-4.97164575,-6.163605541,-4.996571862,-5.146054345,-3.95815508,-5.097714641,-4.525321037,-4.902558389,-3.191832746,-4.314918422,-3.854637584,-4.529159872
1027,-0.2902796377,-4.750526628,-5.889472766,-4.996571862,-5.146054345,-3.782112011,-4.870988474,-4.525321037,-4.902558389,-3.049872661,-4.123007932,-3.854637584,-4.529159872
1028,-0.7790604161,-4.546765353,-5.636859409,-4.996571862,-5.146054345,-3.619888319,-4.662060306,-4.525321037,-4.902558389,-2.91905644,-3.946162412,-3.854637584,-4.529159872
1029,2.094868886,-4.389085802,-5.441375941,-4.996571862,-5.146054345,-3.494352401,-4.500382385,-4.525321037,-4.902558389,-2.817825021,-3.809311471,-3.854637584,-4.529159872
1030,-1.036142743,-4.487473766,-5.563352572,-4.996571862,-5.146054345,-3.572683569,-4.601265228,-4.525321037,-4.902558389,-2.880990809,-3.89470292,-3.854637584,-4.529159872
1031,2.524122654,-4.364200741,-5.410524647,-4.996571862,-5.146054345,-3.474540263,-4.474866298,-4.525321037,-4.902558389,-2.80184863,-3.787713591,-3.854637584,-4.529159872
1032,0.9439779813,-4.589571986,-5.689928998,-4.996571862,-5.146054345,-3.653968642,-4.705952412,-4.525321037,-4.902558389,-2.94653861,-3.983314522,-3.854637584,-4.529159872
1033,-0.5348082436,-4.447131314,-5.513337954,-4.996571862,-5.146054345,-3.540565094,-4.55989979,-4.525321037,-4.902558389,-2.855090662,-3.859689487,-3.854637584,-4.529159872
1034,1.443744138,-4.275026869,-5.299971202,-4.996571862,-5.146054345,-3.403544856,-4.383431193,-4.525321037,-4.902558389,-2.744598356,-3.710319102,-3.854637584,-4.529159872
1035,1.327267107,-4.23594704,-5.251521923,-4.996571862,-5.146054345,-3.372431613,-4.343360394,-4.525321037,-4.902558389,-2.719508821,-3.676401505,-3.854637584,-4.529159872
1036,1.351588694,-4.178651154,-5.180489258,-4.996571862,-5.146054345,-3.326815731,-4.284611623,-4.525321037,-4.902558389,-2.682724445,-3.626674093,-3.854637584,-4.529159872
1037,-0.02926279143,-4.130873012,-5.121256233,-4.996571862,-5.146054345,-3.288777363,-4.235621944,-4.525321037,-4.902558389,-2.652050531,-3.585207184,-3.854637584,-4.529159872
1038,-0.6459542955,-3.958887593,-4.908037043,-4.996571862,-5.146054345,-3.151851887,-4.059275391,-4.525321037,-4.902558389,-2.541634641,-3.435940103,-3.854637584,-4.529159872
1039,0.6478518094,-3.82836853,-4.746225831,-4.996571862,-5.146054345,-3.047939678,-3.92544668,-4.525321037,-4.902558389,-2.457840452,-3.322661897,-3.854637584,-4.529159872
1040,0.1927944264,-3.707161854,-4.595959667,-4.996571862,-5.146054345,-2.951441487,-3.801166497,-4.525321037,-4.902558389,-2.380024884,-3.217465962,-3.854637584,-4.529159872
1041,1.36019277,-3.564322982,-4.418874954,-4.996571862,-5.146054345,-2.837720913,-3.654705578,-4.525321037,-4.902558389,-2.288321289,-3.093495328,-3.854637584,-4.529159872
1042,0.5731119856,-3.577187484,-4.43482374,-4.996571862,-5.146054345,-2.847962933,-3.667896292,-4.525321037,-4.902558389,-2.296580393,-3.104660499,-3.854637584,-4.529159872
1043,-3.181881404,-3.466590643,-4.297711134,-4.996571862,-5.146054345,-2.759911718,-3.554494983,-4.525321037,-4.902558389,-2.225576416,-3.008672898,-3.854637584,-4.529159872
1044,-0.08447500485,-4.106514,-5.09105711,-4.996571862,-5.146054345,-3.269384037,-4.210645246,-4.525321037,-4.902558389,-2.636411868,-3.564065865,-3.854637584,-4.529159872
1045,6.007887591,-3.936465162,-4.880238799,-4.996571862,-5.146054345,-3.134000361,-4.036284381,-4.525321037,-4.902558389,-2.527239276,-3.416479552,-3.854637584,-4.529159872
1046,2.001981577,-5.890742957,-7.303057731,-4.996571862,-5.146054345,-4.689890498,-6.040117927,-4.525321037,-4.902558389,-3.781899841,-5.112607894,-3.854637584,-4.529159872
1047,0.3314001509,-5.815068565,-7.209240285,-4.996571862,-5.146054345,-4.629642645,-5.962524615,-4.525321037,-4.902558389,-3.73331633,-5.046929676,-3.854637584,-4.529159872
1048,-1.652836341,-5.550704364,-6.881494357,-4.996571862,-5.146054345,-4.419170186,-5.691456779,-4.525321037,-4.902558389,-3.56359259,-4.817486547,-3.854637584,-4.529159872
1049,0.4645458129,-5.43975378,-6.743943198,-4.996571862,-5.146054345,-4.33083734,-5.577692756,-4.525321037,-4.902558389,-3.492361507,-4.721191931,-3.854637584,-4.529159872
1050,0.4507842615,-5.20275325,-6.450121423,-4.996571862,-5.146054345,-4.142150354,-5.334682467,-4.525321037,-4.902558389,-3.340205443,-4.51549788,-3.854637584,-4.529159872
1051,-2.477100561,-4.979101963,-6.172849393,-4.996571862,-5.146054345,-3.964091313,-5.105359926,-4.525321037,-4.902558389,-3.19661969,-4.321389711,-3.854637584,-4.529159872
1052,0.4030317008,-5.108980841,-6.333866933,-4.996571862,-5.146054345,-4.067493841,-5.238532217,-4.525321037,-4.902558389,-3.280002874,-4.434112296,-3.854637584,-4.529159872
1053,-0.5336345825,-4.888569026,-6.060611044,-4.996571862,-5.146054345,-3.892013892,-5.012531293,-4.525321037,-4.902558389,-3.138496885,-4.242815681,-3.854637584,-4.529159872
1054,-0.3173561235,-4.688727097,-5.812856702,-4.996571862,-5.146054345,-3.732910572,-4.807621857,-4.525321037,-4.902558389,-3.010196913,-4.069371783,-3.854637584,-4.529159872
1055,2.841786169,-4.489697632,-5.566109614,-4.996571862,-5.146054345,-3.574454091,-4.603545487,-4.525321037,-4.902558389,-2.882418548,-3.896633026,-3.854637584,-4.529159872
1056,-2.926594869,-4.798902496,-5.949446823,-4.996571862,-5.146054345,-3.820626257,-4.920591036,-4.525321037,-4.902558389,-3.08093032,-4.164993611,-3.854637584,-4.529159872
1057,-3.267077664,-5.088356456,-6.308297821,-4.996571862,-5.146054345,-4.051073823,-5.217384848,-4.525321037,-4.902558389,-3.266761869,-4.41621228,-3.854637584,-4.529159872
1058,0.4564050091,-5.446218952,-6.751958406,-4.996571862,-5.146054345,-4.33598456,-5.58432187,-4.525321037,-4.902558389,-3.496512195,-4.726803089,-3.854637584,-4.529159872
1059,0.1540441069,-5.208429463,-6.457158517,-4.996571862,-5.146054345,-4.146669448,-5.340502615,-4.525321037,-4.902558389,-3.343849613,-4.520424296,-3.854637584,-4.529159872
1060,-0.4587825538,-4.974234307,-6.166814709,-4.996571862,-5.146054345,-3.960215949,-5.100368838,-4.525321037,-4.902558389,-3.193494619,-4.317165045,-3.854637584,-4.529159872
1061,-0.01577008027,-4.764714589,-5.907062313,-4.996571862,-5.146054345,-3.793407697,-4.885536207,-4.525321037,-4.902558389,-3.058981435,-4.135321741,-3.854637584,-4.529159872
1062,-2.308391578,-4.554887577,-5.646928948,-4.996571862,-5.146054345,-3.626354794,-4.67038849,-4.525321037,-4.902558389,-2.924270967,-3.953211734,-3.854637584,-4.529159872
1063,2.952949488,-4.690893106,-5.815542015,-4.996571862,-5.146054345,-3.734635031,-4.80984279,-4.525321037,-4.902558389,-3.011587506,-4.071251674,-3.854637584,-4.529159872
1064,-0.7939791708,-5.005659944,-6.205774691,-4.996571862,-5.146054345,-3.985235339,-5.132591353,-4.525321037,-4.902558389,-3.213670107,-4.344439527,-3.854637584,-4.529159872
1065,1.080308676,-4.818979604,-5.974337449,-4.996571862,-5.146054345,-3.836610563,-4.941177251,-4.525321037,-4.902558389,-3.09381997,-4.182418643,-3.854637584,-4.529159872
1066,0.01767039322,-4.677158467,-5.798514475,-4.996571862,-5.146054345,-3.723700255,-4.795759874,-4.525321037,-4.902558389,-3.002769768,-4.059331306,-3.854637584,-4.529159872
1067,2.424097607,-4.472472741,-5.544755027,-4.996571862,-5.146054345,-3.560740565,-4.585883813,-4.525321037,-4.902558389,-2.871360042,-3.881683449,-3.854637584,-4.529159872
1068,-0.9284962236,-4.652416155,-5.767840155,-4.996571862,-5.146054345,-3.704001766,-4.770390157,-4.525321037,-4.902558389,-2.986885024,-4.037857318,-3.854637584,-4.529159872
1069,-4.258299187,-4.503696837,-5.58346515,-4.996571862,-5.146054345,-3.5855995,-4.617899678,-4.525321037,-4.902558389,-2.891406139,-3.908783013,-3.854637584,-4.529159872
1070,-0.3982500631,-5.370117032,-6.657610932,-4.996571862,-5.146054345,-4.275396334,-5.50629019,-4.525321037,-4.902558389,-3.447654209,-4.660753818,-3.984805722,-4.553448827
1071,4.43934967,-5.134078492,-6.364981785,-4.996571862,-5.146054345,-4.087475231,-5.264266283,-4.525321037,-4.902558389,-3.296115748,-4.455894683,-3.984805722,-4.553448827
1072,1.092048097,-5.932775919,-7.35516816,-4.996571862,-5.146054345,-4.723354865,-6.083216742,-4.525321037,-4.902558389,-3.808885308,-5.14908853,-3.984805722,-4.553448827
1073,-1.922277282,-5.715592015,-7.085914078,-4.996571862,-5.146054345,-4.550444803,-5.86052558,-4.525321037,-4.902558389,-3.669451661,-4.960593437,-3.984805722,-4.553448827
1074,-0.5711287406,-5.639886851,-6.992058484,-4.996571862,-5.146054345,-4.490172452,-5.782900717,-4.525321037,-4.902558389,-3.620848395,-4.894888513,-3.984805722,-4.553448827
1075,-0.8012892575,-5.396926315,-6.690847782,-4.996571862,-5.146054345,-4.296740433,-5.533779291,-4.525321037,-4.902558389,-3.464865964,-4.684021741,-3.984805722,-4.553448827
1076,1.55478072,-5.185781734,-6.42908096,-4.996571862,-5.146054345,-4.128638553,-5.317280595,-4.525321037,-4.902558389,-3.329309606,-4.500768209,-3.984805722,-4.553448827
1077,-2.514638035,-5.087889632,-6.307719075,-4.996571862,-5.146054345,-4.050702163,-5.216906187,-4.525321037,-4.902558389,-3.266462165,-4.415807121,-3.984805722,-4.553448827
1078,-1.239200488,-5.214733276,-6.464973679,-4.996571862,-5.146054345,-4.151688203,-5.346966278,-4.525321037,-4.902558389,-3.347896707,-4.52589541,-3.984805722,-4.553448827
1079,1.957963426,-5.065403126,-6.279841393,-4.996571862,-5.146054345,-4.032799624,-5.193849476,-4.525321037,-4.902558389,-3.252025664,-4.396290959,-3.984805722,-4.553448827
1080,0.337520668,-5.057472034,-6.270008809,-4.996571862,-5.146054345,-4.026485319,-5.185717271,-4.525321037,-4.902558389,-3.246933845,-4.389407521,-3.984805722,-4.553448827
1081,-1.815648,-4.837286251,-5.997033143,-4.996571862,-5.146054345,-3.851185324,-4.95994811,-4.525321037,-4.902558389,-3.10557297,-4.198307081,-3.984805722,-4.553448827
1082,0.1015639987,-4.820874182,-5.976686255,-4.996571862,-5.146054345,-3.838118923,-4.943119871,-4.525321037,-4.902558389,-3.095036302,-4.184062957,-3.984805722,-4.553448827
1083,-3.025220258,-4.608382786,-5.713249718,-4.996571862,-5.146054345,-3.668944783,-4.725240209,-4.525321037,-4.902558389,-2.95861528,-3.999640518,-3.984805722,-4.553448827
1084,-2.522014213,-4.960921044,-6.15030957,-4.996571862,-5.146054345,-3.94961665,-5.086717983,-4.525321037,-4.902558389,-3.184947407,-4.305610392,-3.984805722,-4.553448827
1085,-2.035791281,-5.105505512,-6.329558389,-4.996571862,-5.146054345,-4.064726973,-5.234968762,-4.525321037,-4.902558389,-3.277771688,-4.431096039,-3.984805722,-4.553448827
1086,-0.7132751543,-5.110883536,-6.336225802,-4.996571862,-5.146054345,-4.069008664,-5.24048316,-4.525321037,-4.902558389,-3.281224418,-4.435763655,-3.984805722,-4.553448827
1087,1.703084492,-4.910369562,-6.087638292,-4.996571862,-5.146054345,-3.909370298,-5.034884638,-4.525321037,-4.902558389,-3.152492988,-4.261736485,-3.984805722,-4.553448827
1088,-0.9599391131,-4.863916449,-6.030047973,-4.996571862,-5.146054345,-3.872386845,-4.987253586,-4.525321037,-4.902558389,-3.122669751,-4.221419575,-3.984805722,-4.553448827
1089,2.368987524,-4.704077668,-5.831887595,-4.996571862,-5.146054345,-3.745131864,-4.82336168,-4.525321037,-4.902558389,-3.020052091,-4.082694626,-3.984805722,-4.553448827
1090,0.02283638168,-4.838201425,-5.998167732,-4.996571862,-5.146054345,-3.851913936,-4.960886491,-4.525321037,-4.902558389,-3.106160519,-4.199101366,-3.984805722,-4.553448827
1091,-1.395130713,-4.624097149,-5.732731623,-4.996571862,-5.146054345,-3.681455707,-4.74135305,-4.525321037,-4.902558389,-2.968704016,-4.013279099,-3.984805722,-4.553448827
1092,-0.8476855482,-4.545423289,-5.635195583,-4.996571862,-5.146054345,-3.618819841,-4.660684211,-4.525321037,-4.902558389,-2.918194825,-3.944997627,-3.984805722,-4.553448827
1093,0.5371314646,-4.39503245,-5.448748307,-4.996571862,-5.146054345,-3.4990868,-4.506479825,-4.525321037,-4.902558389,-2.821642812,-3.814472599,-3.984805722,-4.553448827
1094,2.086451975,-4.226424609,-5.239716474,-4.996571862,-5.146054345,-3.364850369,-4.333596498,-4.525321037,-4.902558389,-2.713395351,-3.668136936,-3.984805722,-4.553448827
1095,2.000010891,-4.342375229,-5.383466435,-4.996571862,-5.146054345,-3.457163972,-4.452487344,-4.525321037,-4.902558389,-2.787836493,-3.76877111,-3.984805722,-4.553448827
1096,-1.521330778,-4.421582217,-5.481663422,-4.996571862,-5.146054345,-3.520224287,-4.53370283,-4.525321037,-4.902558389,-2.838687956,-3.837515287,-3.984805722,-4.553448827
1097,-1.889064722,-4.384130872,-5.435233058,-4.996571862,-5.146054345,-3.490407554,-4.495301809,-4.525321037,-4.902558389,-2.81464392,-3.80501106,-3.984805722,-4.553448827
1098,-0.4549970945,-4.431025899,-5.49337124,-4.996571862,-5.146054345,-3.527742834,-4.54338598,-4.525321037,-4.902558389,-2.844750868,-3.845711509,-3.984805722,-4.553448827
1099,0.3755834414,-4.254695229,-5.274765019,-4.996571862,-5.146054345,-3.387357906,-4.362583992,-4.525321037,-4.902558389,-2.731545295,-3.692673161,-3.984805722,-4.553448827
1100,-3.589720025,-4.08493283,-5.064301821,-4.996571862,-5.146054345,-3.252202278,-4.18851683,-4.525321037,-4.902558389,-2.6225566,-3.54533545,-3.984805722,-4.553448827
1101,-1.189082745,-4.757086734,-5.897605668,-4.996571862,-5.146054345,-3.787334812,-4.877714928,-4.525321037,-4.902558389,-3.054084297,-4.128701484,-3.984805722,-4.553448827
1102,1.608868836,-4.634887191,-5.746108594,-4.996571862,-5.146054345,-3.690046154,-4.752416701,-4.525321037,-4.902558389,-2.975631301,-4.022643835,-3.984805722,-4.553448827
1103,1.085356902,-4.59503911,-5.696706874,-4.996571862,-5.146054345,-3.65832127,-4.711558169,-4.525321037,-4.902558389,-2.950048543,-3.988059468,-3.984805722,-4.553448827
1104,1.469572867,-4.470418374,-5.542208124,-4.996571862,-5.146054345,-3.55910499,-4.583777354,-4.525321037,-4.902558389,-2.870041124,-3.879900453,-3.984805722,-4.553448827
1105,-0.7760196297,-4.418570608,-5.477929775,-4.996571862,-5.146054345,-3.517826607,-4.530614854,-4.525321037,-4.902558389,-2.836754481,-3.834901495,-3.984805722,-4.553448827
1106,-2.936839117,-4.269311224,-5.292885222,-4.996571862,-5.146054345,-3.398994369,-4.377570613,-4.525321037,-4.902558389,-2.74092887,-3.705358462,-3.984805722,-4.553448827
1107,0.9100067482,-4.647922579,-5.762269237,-4.996571862,-5.146054345,-3.700424224,-4.765782635,-4.525321037,-4.902558389,-2.984000115,-4.033957319,-3.984805722,-4.553448827
1108,-0.7249032835,-4.497379542,-5.575633273,-4.996571862,-5.146054345,-3.580570011,-4.611422191,-4.525321037,-4.902558389,-2.88735039,-3.903300197,-3.984805722,-4.553448827
